date,country,location,severity,id,city,timestamp,temperature,humidity,precipitation,flood_risk
2023-02-21,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2018-08-19,Nigeria,Lagos,Medium,387.0,Lagos,2018-08-19,0.4557698551092164,0.6292831306381927,0.004292973421822835,1
2019-11-07,Nigeria,Bayelsa,High,,,,0.4752616713439961,0.0,0.0,1
2015-07-13,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-10-06,Nigeria,Rivers,Medium,1263.0,Rivers,2017-10-06,0.3963371313740973,0.8888113364883745,0.0023655159933747344,1
2020-09-07,Nigeria,Lagos,High,590.0,Lagos,2020-09-07,0.4963645884495733,0.6227393625661968,0.0,1
2016-09-05,Nigeria,Lagos,Medium,220.0,Lagos,2016-09-05,0.5864224423350652,0.5562833688907185,0.004906255339226097,1
2018-08-13,Nigeria,Rivers,High,1301.0,Rivers,2018-08-13,0.297080818784881,0.7297967272766659,0.04179078261086533,1
2015-09-06,Nigeria,Bayelsa,Medium,2889.0,Bayelsa,2015-09-06,0.3116084769941523,0.6661518968149966,0.015156825317545178,1
2016-06-29,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-08-15,Nigeria,Rivers,Medium,1211.0,Rivers,2017-08-15,0.24666764281796638,0.8761709570170781,0.03215349638730014,1
2017-10-11,Nigeria,Benue,High,2188.0,Benue,2017-10-11,0.7060865590508749,0.3019171206099269,0.0018398457522097863,1
2021-06-04,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2018-04-20,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2014-08-28,Nigeria,Lagos,Medium,28.0,Lagos,2014-08-28,0.3755715053764659,0.6585166614323317,0.00026283512058247396,1
2020-03-08,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-12-29,Nigeria,Rivers,High,,,,0.4752616713439961,0.0,0.0,1
2022-12-20,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2019-09-02,Nigeria,Rivers,Medium,1413.0,Rivers,2019-09-02,0.3300469071533465,0.7714546399679438,0.05502015178610785,1
2018-12-01,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-08-27,Nigeria,Rivers,Medium,1683.0,Rivers,2022-08-27,0.272679668430432,0.6549316106953729,0.04494480442532514,1
2018-09-16,Nigeria,Benue,Medium,2255.0,Benue,2018-09-16,0.3088957089125852,0.5656093308352919,0.0,1
2014-08-19,Nigeria,Rivers,Medium,939.0,Rivers,2014-08-19,0.10947408983855844,0.7158625282924875,0.034080952529602804,1
2017-09-24,Nigeria,Lagos,Medium,331.0,Lagos,2017-09-24,0.5735611601279951,0.5814054733103022,0.0,1
2017-01-24,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-05-04,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2023-01-02,Nigeria,Bayelsa,Medium,,,,0.4752616713439961,0.0,0.0,1
2016-07-02,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-06-10,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2017-01-25,Nigeria,Benue,Medium,,,,0.4752616713439961,0.0,0.0,1
2020-04-05,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2018-11-03,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2016-01-16,Nigeria,Rivers,Medium,,,,0.4752616713439961,0.0,0.0,1
2022-05-21,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2020-09-23,Nigeria,Rivers,Medium,1526.0,Rivers,2020-09-23,0.10319460929845103,0.8510493940805084,0.0,1
2017-03-06,Nigeria,Lagos,High,,,,0.4752616713439961,0.0,0.0,1
2018-09-10,Nigeria,Bayelsa,Medium,3169.0,Bayelsa,2018-09-10,0.21622142360311258,0.869496095907472,0.057648502073257266,1
2019-05-09,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2018-07-01,Nigeria,Lagos,Medium,,,,0.4752616713439961,0.0,0.0,1
2021-01-20,Nigeria,Rivers,High,,,,0.4752616713439961,0.0,0.0,1
2022-09-06,Nigeria,Lagos,High,773.0,Lagos,2022-09-06,0.4288350732215003,0.6103228321727556,0.008498335351142418,1
