date,country,location,severity,id,timestamp,temperature,humidity,precipitation,flood_risk,area_building_site,area_abutters,area_allotments,area_aquaculture,area_brownfield,area_cemetery,area_churchyard,area_commercial,area_construction,area_education,area_farmland,area_farmyard,area_flowerbed,area_forest,area_garages,area_grass,area_greenfield,area_greenhouse_horticulture,area_harbour,area_industrial,area_landfill,area_meadow,area_military,area_orchard,area_plant_nursery,area_quarry,area_railway,area_recreation_ground,area_religious,area_residential,area_retail,area_salt_pond,area_village_green,area_vineyard,area_yes,images_2025-06-02,avg_precipitation_7d,avg_temperature_7d,avg_humidity_7d,avg_precipitation_30d,predicted_severity
2017-02-22,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2019-10-29,Nigeria,benue,Medium,2390.0,2019-10-29,0.4584135856797253,0.6698142171780077,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447512.725629956,0.0,0.0,0.0,0.0,0.0,66288590.78975105,0.0,0.0,0.0,0.0,0.0,876430.0445850142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312039792.5738999,0.0,0.0,0.0,0.0,0.0,0.0,0.1605979981760148,24.934162085545424,88.98581560283688,0.1549331811870189,Medium
2020-04-13,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2019-05-16,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-10-30,Nigeria,rivers,Medium,1287.0,2017-10-30,0.6874139428247581,0.7644205048787622,0.0669353448991003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2016-05-21,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2022-02-05,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-03-16,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-06-28,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-11-02,Nigeria,benue,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447512.725629956,0.0,0.0,0.0,0.0,0.0,66288590.78975105,0.0,0.0,0.0,0.0,0.0,876430.0445850142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312039792.5738999,0.0,0.0,0.0,0.0,0.0,0.0,0.1605979981760148,24.934162085545424,88.98581560283688,0.1549331811870189,Medium
2020-06-23,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2016-09-10,Nigeria,benue,Medium,2065.0,2016-09-10,0.526659421488219,0.5594039354985441,0.0006132819174032,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447512.725629956,0.0,0.0,0.0,0.0,0.0,66288590.78975105,0.0,0.0,0.0,0.0,0.0,876430.0445850142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312039792.5738999,0.0,0.0,0.0,0.0,0.0,0.0,0.1605979981760148,24.934162085545424,88.98581560283688,0.1549331811870189,Medium
2019-08-08,Nigeria,lagos,Medium,468.0,2019-08-08,0.5063894667709601,0.4486378994790936,0.009462064157234,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2017-06-01,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2021-08-06,Nigeria,rivers,Medium,1570.0,2021-08-06,0.4441476382966867,0.8463222473711003,0.0017522340759714,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2015-08-21,Nigeria,lagos,High,113.0,2015-08-21,0.3622418510355514,0.6247928827472684,0.1011039114934972,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2020-10-29,Nigeria,rivers,High,1562.0,2020-10-29,0.4724318102289677,0.7810125732355786,0.0010513404823298,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2014-10-19,Nigeria,lagos,Medium,80.0,2014-10-19,0.2562103866258551,0.6808767151474466,0.0844576838214644,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2017-06-29,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2017-06-20,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2023-02-21,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2018-08-19,Nigeria,lagos,Medium,387.0,2018-08-19,0.4557698551092164,0.6292831306381927,0.0042929734218228,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2019-11-07,Nigeria,bayelsa,High,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796375.2915475649,2450084.7733665407,0.0,1227220.6616242568,86066.53535035341,5952.217431434638,5560263572.125234,0.0,1577821.295059032,0.0,0.0,256.83201525299484,6104369.165029451,0.0,1162569.6044260787,538070.2993804974,10007661.74342288,0.0,0.0,0.0,0.0,0.0,185772990.4665682,192794.8831266831,0.0,0.0,0.0,0.0,0.0,0.0980499664623488,24.35707843164472,93.19858156028369,0.0977224824524067,Low
2015-07-13,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2017-10-06,Nigeria,rivers,Medium,1263.0,2017-10-06,0.3963371313740973,0.8888113364883745,0.0023655159933747,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2020-09-07,Nigeria,lagos,High,590.0,2020-09-07,0.4963645884495733,0.6227393625661968,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2016-09-05,Nigeria,lagos,Medium,220.0,2016-09-05,0.5864224423350652,0.5562833688907185,0.004906255339226,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2018-08-13,Nigeria,rivers,High,1301.0,2018-08-13,0.297080818784881,0.7297967272766659,0.0417907826108653,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2015-09-06,Nigeria,bayelsa,Medium,2889.0,2015-09-06,0.3116084769941523,0.6661518968149966,0.0151568253175451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796375.2915475649,2450084.7733665407,0.0,1227220.6616242568,86066.53535035341,5952.217431434638,5560263572.125234,0.0,1577821.295059032,0.0,0.0,256.83201525299484,6104369.165029451,0.0,1162569.6044260787,538070.2993804974,10007661.74342288,0.0,0.0,0.0,0.0,0.0,185772990.4665682,192794.8831266831,0.0,0.0,0.0,0.0,0.0,0.0980499664623488,24.35707843164472,93.19858156028369,0.0977224824524067,Low
2016-06-29,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-08-15,Nigeria,rivers,Medium,1211.0,2017-08-15,0.2466676428179663,0.8761709570170781,0.0321534963873001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2017-10-11,Nigeria,benue,High,2188.0,2017-10-11,0.7060865590508749,0.3019171206099269,0.0018398457522097,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447512.725629956,0.0,0.0,0.0,0.0,0.0,66288590.78975105,0.0,0.0,0.0,0.0,0.0,876430.0445850142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312039792.5738999,0.0,0.0,0.0,0.0,0.0,0.0,0.1605979981760148,24.934162085545424,88.98581560283688,0.1549331811870189,Medium
2021-06-04,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2018-04-20,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
